clueweb12-0600tw-00-00000	UTF-8	Grain	3298	3303	0.940153	0.000201	/m/01yyk
clueweb12-0600tw-00-00000	UTF-8	UK	5187	5189	0.819863	0.001135	/m/07ssc
clueweb12-0600tw-00-00000	UTF-8	B	5256	5257	0.172090	0.000001	/m/017_b
clueweb12-0600tw-00-00000	UTF-8	B	9524	9525	0.172090	0.000001	/m/017_b
clueweb12-0600tw-00-00000	UTF-8	B	10050	10051	0.172090	0.000001	/m/017_b
clueweb12-0600tw-00-00000	UTF-8	American	5935	5943	0.985600	0.004140	/m/09c7w0
clueweb12-0600tw-00-00000	UTF-8	American	6004	6012	0.985600	0.004140	/m/09c7w0
clueweb12-0600tw-00-00000	UTF-8	Aromas	6347	6353	0.625060	0.000338	/m/01jqkv
clueweb12-0600tw-00-00000	UTF-8	Aromas	12901	12907	0.625060	0.000338	/m/01jqkv
clueweb12-0600tw-00-00000	UTF-8	English	6736	6743	0.791984	0.001303	/m/02jx1
clueweb12-0600tw-00-00000	UTF-8	English	8191	8198	0.791984	0.001303	/m/02jx1
clueweb12-0600tw-00-00000	UTF-8	Devon	6759	6764	0.949718	0.000029	/m/028n3
clueweb12-0600tw-00-00000	UTF-8	Queen Elizabeth II	7126	7144	0.989874	0.000051	/m/0d1_f
clueweb12-0600tw-00-00000	UTF-8	Queen	14908	14913	0.989874	0.000051	/m/0d1_f
clueweb12-0600tw-00-00000	UTF-8	Ducks	7921	7926	0.664942	0.000021	/m/09ddx
clueweb12-0600tw-00-00000	UTF-8	Blackberry	8003	8013	0.788873	0.000076	/m/0jgf9
clueweb12-0600tw-00-00000	UTF-8	New World	8620	8629	0.800004	0.000013	/m/0419tm
clueweb12-0600tw-00-00000	UTF-8	Light	8998	9003	0.697888	0.000051	/m/04k84
clueweb12-0600tw-00-00000	UTF-8	Leeds	10624	10629	0.865438	0.000057	/m/04p3c
clueweb12-0600tw-00-00000	UTF-8	Lychee	10845	10851	0.999958	0.000025	/m/0kpjk
clueweb12-0600tw-00-00000	UTF-8	Grapefruit	10856	10866	0.975063	0.000103	/m/0hqkz
clueweb12-0600tw-00-00000	UTF-8	Red	11034	11037	0.690348	0.000023	/m/06fvc
clueweb12-0600tw-00-00000	UTF-8	Bumblebees	12096	12106	0.979923	0.000003	/m/01b_xd
clueweb12-0600tw-00-00000	UTF-8	Chestnut	12577	12585	0.748635	0.000017	/m/0hsgr
clueweb12-0600tw-00-00000	UTF-8	Citrus	12727	12733	0.996464	0.000238	/m/0dqb5
clueweb12-0600tw-00-00000	UTF-8	Turkish	12911	12918	0.857438	0.000171	/m/01znc_
clueweb12-0600tw-00-00000	UTF-8	Muscat	12950	12956	0.820293	0.000030	/m/03m614
clueweb12-0600tw-00-00000	UTF-8	Cornwall	13673	13681	0.964133	0.000036	/m/01q1j
clueweb12-0600tw-00-00000	UTF-8	Houses of Parliament	13950	13970	0.995300	0.000019	/m/060yf
clueweb12-0600tw-00-00000	UTF-8	Sharp	14225	14230	0.838971	0.000002	/m/0344fh
clueweb12-0600tw-00-00000	UTF-8	Juicy	14299	14304	0.511044	0.000002	/m/05hqr4
clueweb12-0600tw-00-00000	UTF-8	Diamond Jubilee	14885	14900	0.974066	0.000007	/m/01p1ds
clueweb12-0600tw-00-00000	UTF-8	Filtered	16376	16384	0.849075	0.000003	/m/032x7
clueweb12-0600tw-00-00000	UTF-8	Scrumpy	16480	16487	0.999825	0.000003	/m/04ggfmp
clueweb12-0600tw-00-00002	UTF-8	Concord	15102	15109	0.237872	0.000002	/m/01x96
clueweb12-0600tw-00-00002	UTF-8	Concord	15167	15174	0.237872	0.000002	/m/01x96
clueweb12-0600tw-00-00002	UTF-8	Concord	15519	15526	0.237872	0.000002	/m/01x96
clueweb12-0600tw-00-00003	UTF-8	PGA Tour	9703	9711	1.000000	0.000765	/m/01v61b
clueweb12-0600tw-00-00003	UTF-8	PGA	11539	11542	1.000000	0.000765	/m/01v61b
clueweb12-0600tw-00-00004	UTF-8	PGA Tour	9703	9711	1.000000	0.000765	/m/01v61b
clueweb12-0600tw-00-00004	UTF-8	PGA	11539	11542	1.000000	0.000765	/m/01v61b
clueweb12-0600tw-00-00006	UTF-8	Kindle	12429	12435	0.999952	0.000035	/m/03d068f
clueweb12-0600tw-00-00006	UTF-8	Acne	16550	16554	0.999966	0.000081	/m/0jwqt
clueweb12-0600tw-00-00008	UTF-8	Ian Dunbar	10622	10632	1.000000	0.000002	/m/04jdy20
clueweb12-0600tw-00-00008	UTF-8	Dunbar	10656	10662	1.000000	0.000002	/m/04jdy20
clueweb12-0600tw-00-00008	UTF-8	Collie	12254	12260	0.953146	0.000012	/m/02kcj6
clueweb12-0600tw-00-00009	UTF-8	U	9369	9370	0.558806	0.000003	/m/07tm8
clueweb12-0600tw-00-00009	UTF-8	florida	9380	9387	0.690529	0.000746	/m/02xry
clueweb12-0600tw-00-00009	UTF-8	Rick Carlisle	25544	25557	0.999998	0.000118	/m/02zxw4
clueweb12-0600tw-00-00009	UTF-8	Dallas Mavericks	25521	25537	0.999994	0.000927	/m/0jmcv
clueweb12-0600tw-00-00009	UTF-8	Reeves Nelson	26226	26239	1.000000	0.000004	/m/0hr7_kh
clueweb12-0600tw-00-00009	UTF-8	UCLA	26213	26217	0.732527	0.000258	/m/02pqcfz
clueweb12-0600tw-00-00009	UTF-8	MLB	26878	26881	0.824643	0.000294	/m/09p14
clueweb12-0600tw-00-00009	UTF-8	MLB	27530	27533	0.824643	0.000294	/m/09p14
clueweb12-0600tw-00-00009	UTF-8	MLB	28196	28199	0.824643	0.000294	/m/09p14
clueweb12-0600tw-00-00009	UTF-8	James Farrior	28921	28934	1.000000	0.000842	/m/04nk32
clueweb12-0600tw-00-00009	UTF-8	James Farrior	29663	29676	1.000000	0.000842	/m/04nk32
clueweb12-0600tw-00-00009	UTF-8	Baltimore Ravens	30362	30378	0.999999	0.000470	/m/01ct6
clueweb12-0600tw-00-00009	UTF-8	Saints	31052	31058	0.424062	0.000024	/m/0k_l4
clueweb12-0600tw-00-00009	UTF-8	Saints	31823	31829	0.424062	0.000024	/m/0k_l4
clueweb12-0600tw-00-00011	UTF-8	Oregon	36724	36730	0.487738	0.000080	/m/05kj_
clueweb12-0600tw-00-00011	UTF-8	Oregon	36888	36894	0.487738	0.000080	/m/05kj_
clueweb12-0600tw-00-00011	UTF-8	Oregon	37151	37157	0.487738	0.000080	/m/05kj_
clueweb12-0600tw-00-00011	UTF-8	Oregon	37169	37175	0.487738	0.000080	/m/05kj_
clueweb12-0600tw-00-00011	UTF-8	Oregon	36896	36902	0.487738	0.000080	/m/05kj_
clueweb12-0600tw-00-00011	UTF-8	Oregon	38564	38570	0.487738	0.000080	/m/05kj_
clueweb12-0600tw-00-00011	UTF-8	Nike	36835	36839	0.983593	0.000050	/m/0lwkh
clueweb12-0600tw-00-00011	UTF-8	Nike	37139	37143	0.983593	0.000050	/m/0lwkh
clueweb12-0600tw-00-00011	UTF-8	Nike	37825	37829	0.983593	0.000050	/m/0lwkh
clueweb12-0600tw-00-00011	UTF-8	ESPN	37223	37227	0.982534	0.000345	/m/0kc6x
clueweb12-0600tw-00-00011	UTF-8	Twitter	37264	37271	0.999970	0.000427	/m/0289n8t
clueweb12-0600tw-00-00011	UTF-8	NCAA	37187	37191	0.994011	0.000548	/m/0gh43
clueweb12-0600tw-00-00011	UTF-8	Ducks	37704	37709	0.866813	0.000036	/m/09ddx
clueweb12-0600tw-00-00011	UTF-8	God	37799	37802	0.860175	0.000064	/m/0d05l6
clueweb12-0600tw-00-00011	UTF-8	Luke 11	38189	38196	1.000000	0.000006	/m/038ts
clueweb12-0600tw-00-00011	UTF-8	Mark Emmert	38587	38598	1.000000	0.000005	/m/06lggv
clueweb12-0600tw-00-00011	UTF-8	Notre Dame	38688	38698	0.753372	0.000067	/m/04ls81
clueweb12-0600tw-00-00011	UTF-8	Hell	38930	38934	0.857416	0.000027	/m/0d2l53
clueweb12-0600tw-00-00013	UTF-8	Australians	10701	10712	0.999683	0.003593	/m/0chghy
clueweb12-0600tw-00-00013	UTF-8	Australians	13367	13378	0.999683	0.003593	/m/0chghy
clueweb12-0600tw-00-00013	UTF-8	Australians	14195	14206	0.999683	0.003593	/m/0chghy
clueweb12-0600tw-00-00013	UTF-8	Australian Government	12510	12531	1.000000	0.000147	/m/04jrx3
clueweb12-0600tw-00-00013	UTF-8	Government	13631	13641	1.000000	0.000147	/m/04jrx3
clueweb12-0600tw-00-00013	UTF-8	Government	14092	14102	1.000000	0.000147	/m/04jrx3
clueweb12-0600tw-00-00013	UTF-8	Bill Shorten	12634	12646	1.000000	0.000111	/m/07630d
clueweb12-0600tw-00-00013	UTF-8	Shorten	13200	13207	1.000000	0.000111	/m/07630d
clueweb12-0600tw-00-00013	UTF-8	Shorten	14560	14567	1.000000	0.000111	/m/07630d
clueweb12-0600tw-00-00013	UTF-8	Adelaide	12661	12669	0.957082	0.000099	/m/0mgp
clueweb12-0600tw-00-00013	UTF-8	Kindergarten	12708	12720	0.998480	0.000071	/m/01ft5b
clueweb12-0600tw-00-00014	UTF-8	DASHBOARD	10522	10531	0.683820	0.000010	/m/035zjb
clueweb12-0600tw-00-00016	UTF-8	PowerPoint	4597	4607	0.994852	0.000116	/m/0k7vl
clueweb12-0600tw-00-00016	UTF-8	PowerPoint	7099	7109	0.994852	0.000116	/m/0k7vl
clueweb12-0600tw-00-00016	UTF-8	PowerPoint	7345	7355	0.994852	0.000116	/m/0k7vl
clueweb12-0600tw-00-00016	UTF-8	PowerPoint	7894	7904	0.994852	0.000116	/m/0k7vl
clueweb12-0600tw-00-00017	UTF-8	Freethought	6954	6965	0.999775	0.000009	/m/01pgzf
clueweb12-0600tw-00-00018	UTF-8	Jeddah	6646	6652	0.999835	0.000338	/m/01pk8b
clueweb12-0600tw-00-00018	UTF-8	Saudi	6889	6894	0.999999	0.001601	/m/01z215
clueweb12-0600tw-00-00018	UTF-8	Saudi	8082	8087	0.999999	0.001601	/m/01z215
clueweb12-0600tw-00-00018	UTF-8	Africa	7057	7063	0.967540	0.000265	/m/0dg3n1
clueweb12-0600tw-00-00018	UTF-8	Egyptian	7095	7103	0.976951	0.000422	/m/02k54
clueweb12-0600tw-00-00018	UTF-8	Wahhibism	8069	8078	1.000000	0.000014	/m/014_6h
clueweb12-0600tw-00-00019	UTF-8	Japanese	4419	4427	0.900520	0.000728	/m/03_3d
clueweb12-0600tw-00-00019	UTF-8	Japanese	8438	8446	0.900520	0.000728	/m/03_3d
clueweb12-0600tw-00-00019	UTF-8	Japan	8491	8496	0.900520	0.000728	/m/03_3d
clueweb12-0600tw-00-00019	UTF-8	OCR	6790	6793	0.968795	0.000004	/m/0d2zs
clueweb12-0600tw-00-00027	UTF-8	Twitter	3092	3099	0.999957	0.000668	/m/0289n8t
clueweb12-0600tw-00-00028	UTF-8	Twitter	3115	3122	0.999978	0.002389	/m/0289n8t
clueweb12-0600tw-00-00028	UTF-8	Social Media	13560	13572	0.999976	0.002052	/m/0fch0p
clueweb12-0600tw-00-00028	UTF-8	Social Media	18261	18273	0.999976	0.002052	/m/0fch0p
clueweb12-0600tw-00-00028	UTF-8	B2B	18226	18229	0.999945	0.000033	/m/05mqkg
clueweb12-0600tw-00-00029	UTF-8	Twitter	3205	3212	0.999960	0.001498	/m/0289n8t
clueweb12-0600tw-00-00030	UTF-8	Twitter	3564	3571	0.999983	0.000951	/m/0289n8t
clueweb12-0600tw-00-00030	UTF-8	UK	77889	77891	0.804937	0.000914	/m/07ssc
clueweb12-0600tw-00-00030	UTF-8	UK	93946	93948	0.804937	0.000914	/m/07ssc
clueweb12-0600tw-00-00031	UTF-8	Twitter	3058	3065	0.999960	0.001164	/m/0289n8t
clueweb12-0600tw-00-00031	UTF-8	QuickBooks	19938	19948	0.999912	0.000002	/m/05t4nn
clueweb12-0600tw-00-00032	UTF-8	Twitter	3584	3591	0.999941	0.000589	/m/0289n8t
clueweb12-0600tw-00-00032	UTF-8	Deepak Chopra	87761	87774	0.987647	0.000004	/m/01rp3t
clueweb12-0600tw-00-00032	UTF-8	Gandhi	126115	126121	0.652856	0.000018	/m/04xfb
clueweb12-0600tw-00-00032	UTF-8	Morphine	153015	153023	0.956947	0.000011	/m/055pr
clueweb12-0600tw-00-00034	UTF-8	Mass Effect 2	15683	15696	0.999973	0.000287	/m/03whsdg
clueweb12-0600tw-00-00034	UTF-8	Mass Effect 3	15741	15754	1.000000	0.002756	/m/04f2mnn
clueweb12-0600tw-00-00034	UTF-8	DLC	18523	18526	0.988682	0.000492	/m/03mg0nl
clueweb12-0600tw-00-00035	UTF-8	Japan	10155	10160	0.992974	0.004444	/m/03_3d
clueweb12-0600tw-00-00035	UTF-8	Japanese	11201	11209	0.992974	0.004444	/m/03_3d
clueweb12-0600tw-00-00035	UTF-8	Japanese	12667	12675	0.992974	0.004444	/m/03_3d
clueweb12-0600tw-00-00035	UTF-8	3DS	10175	10178	1.000000	0.002874	/m/0bmjxs9
clueweb12-0600tw-00-00035	UTF-8	Nintendo 3DS	11277	11289	1.000000	0.002874	/m/0bmjxs9
clueweb12-0600tw-00-00035	UTF-8	Nintendo of Japan	11329	11346	1.000000	0.021754	/m/059wk
clueweb12-0600tw-00-00035	UTF-8	Nintendo Points	11676	11691	1.000000	0.000025	/m/0h33tv
clueweb12-0600tw-00-00035	UTF-8	Japanese Yen	11719	11731	1.000000	0.000189	/m/088n7
clueweb12-0600tw-00-00035	UTF-8	Super Mario Bros	12557	12573	0.999923	0.000060	/m/0kypr
clueweb12-0600tw-00-00035	UTF-8	North America	12755	12768	0.999836	0.000736	/m/059g4
clueweb12-0600tw-00-00035	UTF-8	DLC	17357	17360	0.998885	0.000243	/m/03mg0nl
