clueweb12-0600tw-01-00000	UTF-8	Niall Horan	21733	21744	0.999930	0.000003	/m/0h3clcp
clueweb12-0600tw-01-00000	UTF-8	Niall	21845	21850	0.999930	0.000003	/m/0h3clcp
clueweb12-0600tw-01-00000	UTF-8	Niall	22055	22060	0.999930	0.000003	/m/0h3clcp
clueweb12-0600tw-01-00000	UTF-8	Niall	22219	22224	0.999930	0.000003	/m/0h3clcp
clueweb12-0600tw-01-00000	UTF-8	Niall	22356	22361	0.999930	0.000003	/m/0h3clcp
clueweb12-0600tw-01-00000	UTF-8	Niall	22533	22538	0.999930	0.000003	/m/0h3clcp
clueweb12-0600tw-01-00000	UTF-8	Niall	22802	22807	0.999930	0.000003	/m/0h3clcp
clueweb12-0600tw-01-00000	UTF-8	Niall	23027	23032	0.999930	0.000003	/m/0h3clcp
clueweb12-0600tw-01-00000	UTF-8	Niall	23057	23062	0.999930	0.000003	/m/0h3clcp
clueweb12-0600tw-01-00000	UTF-8	Niall	23966	23971	0.999930	0.000003	/m/0h3clcp
clueweb12-0600tw-01-00000	UTF-8	Niall Horan	24172	24183	0.999930	0.000003	/m/0h3clcp
clueweb12-0600tw-01-00001	UTF-8	Indonesian	30986	30996	0.947402	0.000080	/m/03ryn
clueweb12-0600tw-01-00001	UTF-8	Kim Jong Woon	31018	31031	1.000000	0.000004	/m/0fgw19
clueweb12-0600tw-01-00002	UTF-8	Rihanna	73582	73589	0.991256	0.000055	/m/06mt91
clueweb12-0600tw-01-00004	UTF-8	PDF	13160	13163	0.999426	0.000073	/m/0600q
clueweb12-0600tw-01-00005	UTF-8	Earth	15345	15350	0.915216	0.000140	/m/02j71
clueweb12-0600tw-01-00006	UTF-8	Argentina	10502	10511	0.778825	0.000223	/m/0jgd
clueweb12-0600tw-01-00006	UTF-8	English	10545	10552	0.616239	0.000710	/m/02jx1
clueweb12-0600tw-01-00006	UTF-8	One Direction	10747	10760	0.999946	0.000025	/m/0fqqnpw
clueweb12-0600tw-01-00006	UTF-8	Tumblr	10885	10891	0.999998	0.000093	/m/05pdgbz
clueweb12-0600tw-01-00012	UTF-8	Jedward	13240	13247	1.000000	0.000002	/m/09gnqg1
clueweb12-0600tw-01-00012	UTF-8	Jedward	68865	68872	1.000000	0.000002	/m/09gnqg1
clueweb12-0600tw-01-00012	UTF-8	Jedward	81767	81774	1.000000	0.000002	/m/09gnqg1
clueweb12-0600tw-01-00015	UTF-8	Paris	15947	15952	0.932984	0.000101	/m/05qtj
clueweb12-0600tw-01-00016	UTF-8	Mis	83069	83072	0.480839	0.000001	/m/01jg9y
clueweb12-0600tw-01-00021	UTF-8	Medina	22298	22304	0.693607	0.000004	/m/094vf
clueweb12-0600tw-01-00021	UTF-8	YouTube	22945	22952	0.999700	0.000356	/m/09jcvs
clueweb12-0600tw-01-00023	UTF-8	Sedona	17794	17800	0.997089	0.000005	/m/0ny57
clueweb12-0600tw-01-00023	UTF-8	Starbucks	23868	23877	0.999679	0.000057	/m/018c_r
clueweb12-0600tw-01-00023	UTF-8	TUMBLR	37306	37312	0.999974	0.000008	/m/05pdgbz
clueweb12-0600tw-01-00032	UTF-8	Adele	6312	6317	0.964725	0.000015	/m/02z4b_8
clueweb12-0600tw-01-00033	UTF-8	La Carmina	41727	41737	1.000000	0.000009	/m/0cmcfq_
clueweb12-0600tw-01-00033	UTF-8	Travel Channel	41780	41794	0.967658	0.000029	/m/03qjnr
clueweb12-0600tw-01-00033	UTF-8	Food Network	41796	41808	0.996031	0.000076	/m/02x0gx
clueweb12-0600tw-01-00033	UTF-8	Japan	41907	41912	0.985338	0.001112	/m/03_3d
